country,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,region,land,p2011,p2012,p2013,p2014,p2015,p2016,p2017,p2018,p2019,p2020,p2021
Angola,57.596,58.623,59.307,60.04,60.655,61.092,61.68,62.144,62.448,62.261,61.643,Middle Africa,Angola,24259111.0,25188292.0,26147002.0,27128337.0,28127721.0,29154746.0,30208628.0,31273533.0,32353588.0,33428486.0,34503774.0
Burundi,57.769,58.493,59.235,59.868,60.217,60.793,61.553,61.688,62.351,61.566,61.663,Eastern Africa,Burundi,9455733.0,9795479.0,10149577.0,10494913.0,10727148.0,10903327.0,11155593.0,11493472.0,11874838.0,12220227.0,12551213.0
Benin,58.462,58.716,58.965,59.125,59.377,59.539,59.856,60.14,60.454,60.088,59.821,Western Africa,Benin,9726380.0,10014078.0,10308730.0,10614844.0,10932783.0,11260085.0,11596779.0,11940683.0,12290444.0,12643123.0,12996895.0
Burkina Faso,57.125,57.619,57.823,58.359,58.845,59.326,59.536,60.047,60.039,59.731,59.27,Western Africa,Burkina Faso,16602651.0,17113732.0,17636408.0,18169842.0,18718019.0,19275498.0,19835858.0,20392723.0,20951639.0,21522626.0,22100683.0
Botswana,60.53,60.8,61.996,62.608,63.818,65.464,66.753,65.422,65.464,65.647,61.141,Southern Africa,Botswana,2134037.0,2175425.0,2217278.0,2260376.0,2305171.0,2352416.0,2401840.0,2451409.0,2499702.0,2546402.0,2588423.0
Cote d'Ivoire,55.52,56.158,56.748,57.208,57.762,58.06,58.48,58.849,59.319,59.032,58.598,Western Africa,Cote d'Ivoire,21562914.0,22010712.0,22469268.0,22995555.0,23596741.0,24213622.0,24848016.0,25493988.0,26147551.0,26811790.0,27478249.0
Cameroon,57.133,57.792,58.476,58.935,59.658,60.233,60.81,61.18,61.584,60.833,60.333,Middle Africa,Cameroon,20448873.0,21032684.0,21632850.0,22299585.0,23012646.0,23711630.0,24393181.0,25076747.0,25782341.0,26491087.0,27198628.0
"Congo, Dem. Rep.",57.069,57.248,57.762,58.296,58.49,59.066,59.411,59.942,60.276,59.739,59.193,Middle Africa,Democratic Republic of the Congo,68654269.0,70997870.0,73460021.0,76035588.0,78656904.0,81430977.0,84283273.0,87087355.0,89906890.0,92853164.0,95894118.0
"Congo, Rep.",61.992,62.317,62.695,62.95,63.233,63.577,63.76,64.053,62.747,63.785,63.519,Middle Africa, Congo,4584216.0,4713257.0,4828066.0,4944861.0,5064386.0,5186824.0,5312340.0,5441062.0,5570733.0,5702174.0,5835806.0
Comoros,61.503,61.834,62.224,62.516,62.896,63.237,63.625,63.912,64.068,64.166,63.417,Eastern Africa,Comoros,670071.0,684553.0,699393.0,714612.0,730216.0,746232.0,761664.0,776313.0,790986.0,806166.0,821625.0
Cabo Verde,74.257,74.484,75.059,75.24,74.62,75.742,76.593,75.733,76.004,74.808,74.052,Western Africa,Cabo Verde,527521.0,533864.0,539940.0,546076.0,552166.0,558394.0,564954.0,571202.0,577030.0,582640.0,587925.0
Djibouti,60.433,60.848,61.221,61.641,61.957,62.191,62.797,63.038,63.085,62.694,62.305,Eastern Africa,Djibouti,936811.0,954297.0,971753.0,989087.0,1006259.0,1023261.0,1040233.0,1057198.0,1073994.0,1090156.0,1105557.0
Algeria,74.123,74.202,74.615,75.11,75.622,75.732,75.743,76.066,76.474,74.453,76.377,Northern Africa,Algeria,36543541.0,37260563.0,38000626.0,38760168.0,39543154.0,40339329.0,41136546.0,41927007.0,42705368.0,43451666.0,44177969.0
Eritrea,64.402,64.838,65.067,65.6,66.033,66.289,66.577,67.067,67.3,67.133,66.536,Eastern Africa,Eritrea,3207570.0,3252596.0,3296367.0,3323425.0,3340006.0,3365287.0,3396933.0,3445374.0,3498818.0,3555868.0,3620312.0
Ethiopia,60.721,61.543,62.373,62.905,63.649,64.392,64.838,65.412,65.838,65.371,64.975,Eastern Africa,Ethiopia,91817929.0,94451280.0,97084366.0,99746766.0,102471895.0,105293228.0,108197950.0,111129438.0,114120594.0,117190911.0,120283026.0
Gabon,64.045,64.587,64.776,64.974,65.46,65.802,66.189,66.306,66.603,66.531,65.821,Middle Africa,Gabon,1772500.0,1836705.0,1902226.0,1966855.0,2028517.0,2086206.0,2140215.0,2192012.0,2242785.0,2292573.0,2341179.0
Ghana,61.652,62.081,62.42,63.045,63.175,63.89,64.013,64.122,64.74,64.114,63.795,Western Africa,Ghana,26205941.0,26858762.0,27525597.0,28196358.0,28870939.0,29554303.0,30222262.0,30870641.0,31522290.0,32180401.0,32833031.0
Guinea,57.019,57.406,57.791,57.886,58.134,58.763,59.109,59.349,59.72,59.327,58.892,Western Africa,Guinea,10527712.0,10788692.0,11055430.0,11333365.0,11625998.0,11930985.0,12240789.0,12554864.0,12877539.0,13205153.0,13531906.0
